time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
1955,h3_10,2,33.95,-73.69,5,PS,28.39
1955,h3_11,13,10.38,-75.66,1,PM,27.99
1955,h3_12,22,14.53,-62.78,4,PF,27.2
1956,h3_0,16,22.48,-76.79,1,PF,44.88
1956,h3_1,8,23.83,-60.37,2,PM,37.56
1956,h3_2,21,26.62,-64.04,2,PF,44.49
1956,h3_3,9,19.87,-89.48,3,PM,36.71
1956,h3_4,21,14.3,-77.67,5,PF,38.03
1956,h3_5,11,22.76,-64.05,5,PM,26.8
1956,h3_6,21,34.07,-65.58,1,PF,36.23
1956,h3_7,3,20.09,-84.88,1,PS,27.71
1956,h3_8,16,11.32,-64.56,3,PF,27.34
1956,h3_9,11,24.42,-76.71,1,PM,31.36
1956,h3_10,20,33.96,-70.36,4,PF,42.89
1956,h3_11,10,28.16,-69.28,1,PM,38.62
1956,h3_12,6,10.95,-71.94,5,PM,21.79
1957,h3_0,7,24.8,-74.0,2,PM,30.13
1957,h3_1,23,31.75,-78.72,4,PF,44.04
1957,h3_2,23,27.23,-60.13,1,PF,43.04
1957,h3_3,17,34.48,-68.47,5,PF,40.31
1957,h3_4,2,29.42,-85.17,2,PS,30.11
1957,h3_5,5,19.22,-83.64,2,PM,25.89
1957,h3_6,7,12.64,-77.55,3,PM,24.03
1957,h3_7,4,13.87,-79.92,1,PS,27.85
1957,h3_8,22,30.42,-85.13,2,PF,35.08
1957,h3_9,14,11.64,-60.73,4,PM,22.84
1957,h3_10,18,26.49,-88.84,5,PF,47.12
1957,h3_11,12,17.28,-80.06,3,PM,29.81
1957,h3_12,2,31.35,-82.65,3,PS,25.82
1958,h3_0,20,15.56,-60.73,3,PF,35.35
1958,h3_1,15,13.31,-66.71,1,PF,30.57
1958,h3_2,11,11.28,-78.99,5,PM,23.05
1958,h3_3,1,28.94,-64.67,5,PS,26.91
1958,h3_4,8,33.86,-73.67,3,PM,37.09
1958,h3_5,1,19.74,-62.72,3,PS,27.72
1958,h3_6,2,14.13,-67.4,5,PS,19.79
1958,h3_7,12,12.45,-74.08,2,PM,30.49
1958,h3_8,18,18.19,-61.02,4,PF,29.21
1958,h3_9,19,18.43,-84.86,5,PF,38.33
1958,h3_10,16,27.1,-88.53,2,PF,41.64
1958,h3_11,3,12.19,-61.35,1,PS,24.67
1958,h3_12,16,23.32,-85.77,2,PF,34.87
1959,h3_0,12,10.36,-80.21,2,PM,24.33
1959,h3_1,11,24.8,-70.56,3,PM,32.78
1959,h3_2,19,26.64,-66.72,2,PF,37.59
1959,h3_3,6,14.25,-88.54,4,PM,29.26
1959,h3_4,16,11.51,-87.43,5,PF,26.46
1959,h3_5,11,29.41,-64.76,2,PM,35.79
1959,h3_6,1,33.77,-83.96,3,PS,32.06
1959,h3_7,5,28.04,-78.38,2,PM,41.37
1959,h3_8,13,19.4,-73.35,1,PM,31.69
1959,h3_9,11,28.42,-69.36,2,PM,29.66
1959,h3_10,10,10.16,-71.5,1,PM,28.95
1959,h3_11,24,25.34,-88.1,2,PF,45.29
1959,h3_12,9,16.9,-86.63,5,PM,29.34
1960,h3_0,22,31.87,-78.92,4,PF,40.42
1960,h3_1,23,22.91,-64.3,1,PF,35.33
1960,h3_2,23,26.14,-74.97,3,PF,41.59
1960,h3_3,18,31.02,-87.51,5,PF,48.31
1960,h3_4,19,31.54,-66.9,2,PF,33.5
1960,h3_5,9,24.98,-64.83,5,PM,27.12
1960,h3_6,16,24.16,-84.55,4,PF,34.75
1960,h3_7,5,10.26,-68.29,2,PM,20.6
1960,h3_8,16,30.1,-77.29,3,PF,39.4
1960,h3_9,4,21.67,-62.01,3,PS,32.0
1960,h3_10,8,21.92,-67.56,4,PM,26.83
1960,h3_11,24,31.82,-70.8,4,PF,45.17
1960,h3_12,6,29.13,-76.52,2,PM,38.29
1961,h3_0,7,23.38,-88.93,3,PM,35.12
1961,h3_1,13,12.82,-62.87,1,PM,28.61
1961,h3_2,1,11.18,-69.4,3,PS,22.28
1961,h3_3,19,18.39,-74.45,3,PF,39.2
1961,h3_4,13,10.37,-81.85,3,PM,29.26
1961,h3_5,23,33.74,-65.87,1,PF,50.39
1961,h3_6,3,18.63,-80.9,4,PS,22.19
1961,h3_7,11,30.41,-87.54,2,PM,36.5
1961,h3_8,8,26.37,-76.49,1,PM,35.35
1961,h3_9,5,30.38,-73.43,4,PM,40.06
1961,h3_10,23,29.14,-74.22,3,PF,46.03
1961,h3_11,10,18.18,-81.67,1,PM,28.97
1961,h3_12,22,33.61,-61.28,2,PF,35.32
1962,h3_0,16,22.04,-63.19,1,PF,41.45
1962,h3_1,14,15.83,-68.6,2,PM,25.58
1962,h3_2,22,19.4,-81.92,3,PF,37.57
1962,h3_3,7,19.85,-81.42,5,PM,31.56
1962,h3_4,17,14.28,-81.48,5,PF,28.93
1962,h3_5,8,11.93,-76.01,4,PM,23.58
1962,h3_6,1,30.07,-85.28,3,PS,30.57
1962,h3_7,18,15.02,-88.47,5,PF,30.68
1962,h3_8,7,23.46,-62.38,4,PM,26.65
1962,h3_9,4,19.78,-65.59,2,PS,21.83
1962,h3_10,24,24.83,-85.15,5,PF,36.02
1962,h3_11,21,16.32,-72.68,1,PF,37.08
1962,h3_12,10,28.37,-65.86,2,PM,33.91
1963,h3_0,10,33.13,-75.09,3,PM,32.12
1963,h3_1,1,23.18,-84.03,2,PS,29.09
1963,h3_2,21,29.62,-81.09,2,PF,36.64
1963,h3_3,15,30.84,-72.27,5,PF,39.78
1963,h3_4,8,14.35,-75.45,5,PM,29.23
1963,h3_5,12,21.43,-63.74,1,PM,33.24
1963,h3_6,5,27.57,-86.56,4,PM,35.97
1963,h3_7,14,12.31,-70.23,3,PM,29.82
1963,h3_8,21,10.74,-74.36,4,PF,34.69
1963,h3_9,1,20.44,-73.2,3,PS,22.45
1963,h3_10,15,15.33,-80.16,3,PF,33.77
1963,h3_11,2,25.9,-74.13,2,PS,29.38
1963,h3_12,23,27.22,-63.16,2,PF,37.2
1964,h3_0,16,25.54,-83.61,4,PF,42.71
1964,h3_1,19,30.79,-70.24,5,PF,39.44
1964,h3_2,4,29.46,-84.51,4,PS,25.64
1964,h3_3,15,26.02,-67.65,3,PF,42.58
1964,h3_4,8,18.72,-81.58,1,PM,27.35
1964,h3_5,12,28.9,-77.77,4,PM,30.25
1964,h3_6,16,16.77,-60.88,3,PF,35.09
1964,h3_7,13,19.25,-65.91,1,PM,27.1
1964,h3_8,19,10.42,-73.56,5,PF,24.65
1964,h3_9,23,16.87,-82.51,4,PF,30.57
1964,h3_10,15,14.46,-72.37,3,PF,27.15
1964,h3_11,18,15.32,-73.91,1,PF,39.09
1964,h3_12,24,24.44,-68.42,4,PF,40.5
1965,h3_0,7,13.45,-71.48,5,PM,22.38
1965,h3_1,10,16.15,-82.98,1,PM,31.7
1965,h3_2,12,33.83,-67.88,5,PM,41.38
1965,h3_3,23,29.57,-78.41,4,PF,34.31
1965,h3_4,7,16.98,-65.28,4,PM,24.01
1965,h3_5,22,32.95,-63.99,5,PF,36.09
1965,h3_6,10,31.56,-62.75,1,PM,37.73
1965,h3_7,6,19.03,-85.65,2,PM,27.11
1965,h3_8,2,26.47,-68.02,3,PS,29.04
1965,h3_9,15,24.55,-83.43,1,PF,31.45
1965,h3_10,21,22.37,-63.1,1,PF,32.3
1965,h3_11,5,18.99,-82.35,4,PM,35.36
1965,h3_12,16,17.81,-81.09,4,PF,41.65
1966,h3_0,6,33.55,-85.54,2,PM,38.94
1966,h3_1,11,25.43,-89.71,3,PM,30.73
1966,h3_2,13,13.41,-62.18,5,PM,31.71
1966,h3_3,11,30.07,-70.71,4,PM,34.44
1966,h3_4,14,30.86,-86.27,1,PM,35.76
1966,h3_5,16,22.69,-85.65,3,PF,30.96
1966,h3_6,7,23.7,-75.66,4,PM,32.41
1966,h3_7,5,10.73,-66.32,1,PM,22.31
1966,h3_8,9,23.09,-60.74,3,PM,38.28
1966,h3_9,1,17.37,-75.49,3,PS,27.79
1966,h3_10,5,23.01,-84.89,1,PM,38.71
1966,h3_11,4,14.78,-68.52,4,PS,28.22
1966,h3_12,21,24.82,-85.77,4,PF,37.49
1967,h3_0,16,15.74,-88.63,1,PF,31.09
1967,h3_1,2,27.02,-66.95,2,PS,31.78
1967,h3_2,7,32.3,-68.79,4,PM,35.67
1967,h3_3,8,20.11,-71.35,1,PM,35.47
1967,h3_4,21,11.77,-67.26,1,PF,25.41
1967,h3_5,2,22.41,-82.32,2,PS,28.62
1967,h3_6,15,10.5,-77.05,2,PF,23.76
1967,h3_7,12,22.2,-77.8,2,PM,32.48
1967,h3_8,4,24.62,-60.99,1,PS,27.49
1967,h3_9,13,22.44,-69.23,4,PM,36.49
1967,h3_10,9,25.34,-68.78,2,PM,39.87
1967,h3_11,8,31.35,-67.5,3,PM,34.44
1967,h3_12,4,18.16,-67.19,4,PS,21.21
1968,h3_0,19,14.28,-87.68,3,PF,29.88
1968,h3_1,3,27.23,-82.66,2,PS,33.78
1968,h3_2,18,30.18,-80.37,4,PF,43.8
1968,h3_3,16,20.84,-83.58,5,PF,37.6
1968,h3_4,11,15.59,-89.43,1,PM,27.33
1968,h3_5,1,21.8,-82.29,3,PS,27.61
1968,h3_6,5,27.43,-61.29,5,PM,37.11
1968,h3_7,12,14.06,-88.16,3,PM,22.55
1968,h3_8,21,34.12,-89.99,3,PF,47.16
1968,h3_9,15,21.11,-76.45,2,PF,42.04
1968,h3_10,4,11.8,-84.05,1,PS,24.1
1968,h3_11,4,29.52,-85.03,4,PS,24.63
1968,h3_12,7,28.28,-83.97,4,PM,31.5
1969,h3_0,20,30.97,-74.43,1,PF,33.43
1969,h3_1,7,17.51,-87.24,5,PM,32.75
1969,h3_2,22,28.85,-61.02,2,PF,40.93
1969,h3_3,24,16.42,-73.35,4,PF,34.51
1969,h3_4,6,10.28,-62.76,2,PM,28.97
1969,h3_5,19,34.66,-62.16,4,PF,37.85
1969,h3_6,2,32.1,-64.25,3,PS,35.12
1969,h3_7,21,30.26,-65.48,2,PF,43.3
1969,h3_8,5,23.87,-65.88,5,PM,29.69
1969,h3_9,6,31.45,-60.06,2,PM,33.2
1969,h3_10,8,17.64,-86.1,2,PM,29.25
1969,h3_11,8,33.05,-76.63,5,PM,30.08
1969,h3_12,15,31.46,-75.36,5,PF,48.99
1970,h3_0,14,21.44,-69.51,3,PM,34.13
1970,h3_1,3,15.34,-61.18,1,PS,22.69
1970,h3_2,20,13.86,-65.14,3,PF,30.41
1970,h3_3,11,22.76,-86.87,5,PM,32.4
1970,h3_4,15,10.15,-65.79,2,PF,23.54
1970,h3_5,4,20.39,-84.24,1,PS,26.54
1970,h3_6,3,13.44,-73.73,5,PS,20.86
1970,h3_7,6,34.12,-88.22,5,PM,43.28
1970,h3_8,13,31.63,-83.51,5,PM,31.24
1970,h3_9,13,21.51,-84.01,3,PM,31.0
1970,h3_10,8,21.86,-79.12,5,PM,36.74
1970,h3_11,17,34.83,-63.45,3,PF,48.9
1970,h3_12,12,14.75,-89.59,1,PM,30.91
1971,h3_0,13,33.03,-80.54,5,PM,29.02
1971,h3_1,16,34.57,-80.99,2,PF,41.2
1971,h3_2,4,22.41,-74.39,3,PS,29.63
1971,h3_3,15,30.57,-71.07,5,PF,41.78
1971,h3_4,16,11.83,-61.1,2,PF,25.08
1971,h3_5,18,22.01,-63.16,2,PF,29.97
1971,h3_6,14,15.46,-70.8,3,PM,23.68
1971,h3_7,10,33.74,-88.55,5,PM,43.32
1971,h3_8,14,16.0,-69.45,2,PM,31.48
1971,h3_9,23,34.37,-86.97,5,PF,42.49
1971,h3_10,5,11.31,-75.77,4,PM,29.42
1971,h3_11,13,26.7,-81.86,3,PM,35.01
1971,h3_12,10,11.29,-65.48,3,PM,27.05
1972,h3_0,11,21.22,-80.27,3,PM,35.07
1972,h3_1,15,22.73,-72.48,2,PF,42.08
1972,h3_2,20,34.37,-63.85,5,PF,41.22
1972,h3_3,21,15.05,-70.7,5,PF,33.85
1972,h3_4,6,13.49,-61.63,2,PM,24.83
1972,h3_5,24,28.89,-83.83,5,PF,45.72
1972,h3_6,20,14.68,-73.4,2,PF,30.13
1972,h3_7,6,12.5,-83.81,1,PM,31.49
1972,h3_8,23,21.59,-75.93,1,PF,36.78
1972,h3_9,2,27.18,-89.2,3,PS,28.18
1972,h3_10,17,27.38,-71.62,3,PF,42.37
1972,h3_11,7,34.25,-79.67,4,PM,33.28
1972,h3_12,8,29.81,-67.72,2,PM,36.72
1973,h3_0,22,30.81,-60.79,2,PF,35.24
1973,h3_1,3,32.5,-79.65,1,PS,34.73
1973,h3_2,11,25.18,-61.16,5,PM,29.06
1973,h3_3,14,25.67,-81.72,5,PM,35.85
1973,h3_4,1,17.87,-83.04,4,PS,22.78
1973,h3_5,5,15.07,-82.28,2,PM,27.67
1973,h3_6,4,10.07,-63.73,3,PS,17.66
1973,h3_7,7,16.22,-88.74,3,PM,33.71
1973,h3_8,14,21.19,-88.49,1,PM,30.67
1973,h3_9,19,32.92,-69.81,3,PF,36.08
1973,h3_10,13,23.12,-73.41,1,PM,26.38
1973,h3_11,15,34.02,-72.83,1,PF,45.1
1973,h3_12,14,20.9,-68.37,1,PM,33.25
1974,h3_0,5,25.76,-77.07,2,PM,33.83
1974,h3_1,24,28.71,-77.54,3,PF,33.64
1974,h3_2,23,13.19,-67.57,5,PF,35.56
1974,h3_3,20,22.85,-70.48,4,PF,36.1
1974,h3_4,6,18.29,-88.87,4,PM,28.57
1974,h3_5,17,24.06,-70.76,1,PF,38.51
1974,h3_6,14,32.92,-87.78,4,PM,30.66
1974,h3_7,24,30.2,-64.55,2,PF,47.51
1974,h3_8,13,28.92,-74.21,5,PM,31.85
1974,h3_9,5,21.16,-76.95,4,PM,26.85
1974,h3_10,23,22.92,-67.77,1,PF,39.06
1974,h3_11,5,32.0,-84.82,3,PM,42.04
1974,h3_12,13,20.53,-77.32,1,PM,36.41
1975,h3_0,23,16.52,-86.12,5,PF,39.08
1975,h3_1,17,12.64,-67.79,3,PF,25.58
1975,h3_2,10,20.21,-65.69,4,PM,36.08
1975,h3_3,1,19.58,-64.45,5,PS,25.82
1975,h3_4,14,13.95,-62.92,2,PM,28.4
1975,h3_5,20,28.52,-88.21,5,PF,40.31
1975,h3_6,3,23.65,-63.37,2,PS,28.38
1975,h3_7,20,11.27,-87.39,3,PF,29.56
1975,h3_8,9,23.01,-69.18,1,PM,27.58
1975,h3_9,3,12.23,-86.72,5,PS,19.57
1975,h3_10,9,24.49,-78.7,3,PM,30.0
1975,h3_11,1,16.95,-79.2,5,PS,24.16
1975,h3_12,12,15.09,-73.26,1,PM,32.89
1976,h3_0,16,24.76,-66.32,1,PF,40.05
1976,h3_1,5,11.86,-85.07,2,PM,23.57
1976,h3_2,6,27.9,-72.34,1,PM,40.56
1976,h3_3,9,23.44,-79.0,5,PM,30.42
1976,h3_4,23,14.04,-72.65,3,PF,32.74
1976,h3_5,11,19.55,-85.53,5,PM,37.28
1976,h3_6,4,30.94,-83.48,2,PS,32.32
1976,h3_7,17,22.22,-68.26,5,PF,30.42
1976,h3_8,14,14.73,-87.95,4,PM,28.83
1976,h3_9,5,34.13,-63.71,4,PM,34.29
1976,h3_10,22,28.18,-78.68,3,PF,45.21
1976,h3_11,9,18.99,-70.67,2,PM,29.35
1976,h3_12,24,26.74,-78.43,3,PF,46.62
1977,h3_0,19,33.52,-62.74,4,PF,36.65
1977,h3_1,11,25.14,-73.12,3,PM,33.59
1977,h3_2,5,10.89,-67.96,5,PM,27.47
1977,h3_3,9,32.93,-80.23,1,PM,34.18
1977,h3_4,19,29.91,-75.42,3,PF,48.49
1977,h3_5,13,32.78,-80.88,5,PM,40.9
1977,h3_6,17,21.99,-61.31,5,PF,32.86
1977,h3_7,15,12.23,-72.79,5,PF,35.33
1977,h3_8,12,27.75,-81.19,5,PM,39.77
1977,h3_9,4,20.77,-70.43,4,PS,29.1
1977,h3_10,11,26.75,-81.78,1,PM,40.52
1977,h3_11,4,18.36,-64.53,1,PS,22.87
1977,h3_12,19,32.37,-82.28,3,PF,47.86
1978,h3_0,20,20.31,-79.27,5,PF,40.32
1978,h3_1,4,29.18,-70.65,4,PS,30.9
1978,h3_2,20,30.89,-76.58,4,PF,42.66
1978,h3_3,14,11.47,-79.82,4,PM,21.21
1978,h3_4,3,12.62,-72.87,2,PS,23.27
1978,h3_5,24,18.01,-84.26,4,PF,31.22
1978,h3_6,5,23.93,-67.76,4,PM,36.14
1978,h3_7,14,26.99,-69.49,1,PM,34.21
1978,h3_8,13,23.0,-69.36,4,PM,33.73
1978,h3_9,9,21.03,-66.69,5,PM,31.71
1978,h3_10,4,19.56,-74.58,1,PS,27.99
1978,h3_11,3,25.51,-61.37,5,PS,22.71
1978,h3_12,4,11.1,-85.44,4,PS,25.57
1979,h3_0,8,10.61,-81.54,3,PM,26.03
1979,h3_1,1,23.98,-61.82,3,PS,24.28
1979,h3_2,6,25.5,-61.64,1,PM,33.9
1979,h3_3,10,30.93,-74.25,1,PM,33.66
1979,h3_4,4,19.97,-70.8,3,PS,26.74
1979,h3_5,7,30.01,-71.07,2,PM,30.51
1979,h3_6,20,25.59,-64.58,1,PF,41.21
1979,h3_7,15,17.16,-66.83,4,PF,39.7
1979,h3_8,18,32.64,-76.61,4,PF,37.25
1979,h3_9,1,23.31,-80.36,2,PS,22.12
1979,h3_10,23,30.49,-67.55,2,PF,40.81
1979,h3_11,11,22.99,-78.51,2,PM,28.23
1979,h3_12,21,15.33,-77.08,2,PF,33.83
1980,h3_0,2,20.51,-81.2,2,PS,24.39
1980,h3_1,20,31.89,-60.42,3,PF,45.88
1980,h3_2,9,10.73,-83.62,1,PM,29.26
1980,h3_3,12,22.81,-78.88,3,PM,27.5
1980,h3_4,18,27.36,-72.68,4,PF,38.12
1980,h3_5,4,20.98,-61.82,4,PS,26.82
1980,h3_6,13,26.06,-62.28,2,PM,30.76
1980,h3_7,10,24.42,-60.76,4,PM,30.49
1980,h3_8,17,31.63,-67.6,4,PF,48.64
1980,h3_9,1,20.63,-82.9,5,PS,24.52
1980,h3_10,13,31.23,-80.97,2,PM,37.08
1980,h3_11,4,26.34,-67.74,2,PS,26.41
1980,h3_12,17,29.38,-66.03,5,PF,46.23
1981,h3_0,9,15.25,-71.92,2,PM,33.28
1981,h3_1,7,30.22,-88.33,4,PM,30.3
1981,h3_2,15,34.12,-80.36,2,PF,44.12
1981,h3_3,8,25.32,-79.37,5,PM,32.15
1981,h3_4,12,28.53,-89.58,5,PM,28.4
1981,h3_5,19,24.3,-66.5,2,PF,32.74
1981,h3_6,4,12.15,-81.35,3,PS,26.49
1981,h3_7,10,18.52,-77.76,3,PM,25.98
1981,h3_8,12,20.37,-63.77,1,PM,33.97
1981,h3_9,6,30.32,-73.17,1,PM,39.23
1981,h3_10,6,32.45,-72.72,4,PM,30.98
1981,h3_11,20,10.64,-87.03,3,PF,34.68
1981,h3_12,4,20.7,-78.07,2,PS,26.43
1982,h3_0,10,27.48,-83.97,5,PM,40.53
1982,h3_1,18,23.6,-86.6,1,PF,44.26
1982,h3_2,10,16.21,-76.36,5,PM,29.9
1982,h3_3,8,16.01,-82.31,4,PM,26.01
1982,h3_4,5,10.32,-78.0,4,PM,20.11
1982,h3_5,2,32.44,-72.78,5,PS,29.56
1982,h3_6,9,20.49,-64.52,5,PM,28.58
1982,h3_7,11,16.85,-76.31,1,PM,32.25
1982,h3_8,24,19.03,-61.46,3,PF,35.14
1982,h3_9,10,19.83,-62.75,4,PM,35.05
1982,h3_10,6,21.81,-69.84,1,PM,34.92
1982,h3_11,3,23.34,-61.99,4,PS,29.97
1982,h3_12,11,18.06,-69.68,2,PM,35.84
1983,h3_0,19,31.38,-78.31,3,PF,47.66
1983,h3_1,16,14.43,-74.33,5,PF,31.29
1983,h3_2,7,21.29,-68.97,5,PM,34.02
1983,h3_3,18,15.52,-85.13,4,PF,28.67
1983,h3_4,22,30.67,-84.81,1,PF,35.99
1983,h3_5,8,30.86,-82.14,5,PM,39.63
1983,h3_6,22,18.29,-75.58,1,PF,30.28
1983,h3_7,23,15.81,-66.7,2,PF,32.69
1983,h3_8,8,18.91,-71.92,2,PM,32.62
1983,h3_9,1,32.1,-79.41,1,PS,28.61
1983,h3_10,2,24.72,-76.94,4,PS,30.06
1983,h3_11,2,33.04,-67.72,1,PS,32.15
1983,h3_12,24,13.95,-71.51,1,PF,38.03
1984,h3_0,22,11.03,-63.93,2,PF,34.45
1984,h3_1,20,23.23,-73.98,1,PF,35.38
1984,h3_2,24,27.78,-77.22,1,PF,45.08
1984,h3_3,14,24.09,-74.59,5,PM,33.82
1984,h3_4,11,19.89,-73.47,1,PM,26.36
1984,h3_5,24,31.56,-79.5,4,PF,36.6
1984,h3_6,7,20.05,-79.92,2,PM,25.33
1984,h3_7,19,11.02,-60.6,3,PF,26.99
1984,h3_8,3,32.0,-75.48,5,PS,30.3
1984,h3_9,21,32.4,-71.64,5,PF,40.38
1984,h3_10,16,20.57,-63.28,5,PF,39.68
1984,h3_11,10,27.99,-75.7,3,PM,34.58
1984,h3_12,19,34.11,-84.47,1,PF,42.36
1985,h3_0,10,14.38,-86.75,1,PM,29.78
1985,h3_1,2,27.79,-75.61,4,PS,26.31
1985,h3_2,2,19.72,-62.61,2,PS,30.95
1985,h3_3,3,31.86,-68.1,1,PS,31.39
1985,h3_4,24,17.92,-82.59,3,PF,28.37
1985,h3_5,12,16.76,-62.73,1,PM,23.8
1985,h3_6,12,26.31,-71.69,2,PM,40.53
1985,h3_7,1,11.25,-65.25,5,PS,21.73
1985,h3_8,5,25.12,-60.07,1,PM,35.74
1985,h3_9,15,21.34,-87.78,5,PF,31.8
1985,h3_10,2,32.5,-85.18,3,PS,26.38
1985,h3_11,23,31.09,-75.02,2,PF,48.66
1985,h3_12,17,15.77,-62.39,2,PF,34.0
1986,h3_0,12,32.02,-67.74,5,PM,36.71
1986,h3_1,16,34.67,-72.95,2,PF,34.55
1986,h3_2,6,21.43,-61.13,4,PM,29.2
1986,h3_3,11,31.33,-75.86,4,PM,35.07
1986,h3_4,1,31.26,-88.72,3,PS,24.41
1986,h3_5,5,33.79,-63.41,5,PM,34.78
1986,h3_6,20,31.05,-83.75,5,PF,37.57
1986,h3_7,11,24.91,-80.79,5,PM,39.44
1986,h3_8,14,13.46,-67.71,1,PM,25.36
1986,h3_9,10,33.36,-83.07,5,PM,33.05
1986,h3_10,3,18.08,-66.63,4,PS,22.37
1986,h3_11,3,21.63,-82.57,5,PS,24.38
1986,h3_12,24,13.36,-65.07,2,PF,25.81
1987,h3_0,20,19.78,-62.16,2,PF,36.2
1987,h3_1,14,27.73,-77.98,5,PM,37.03
1987,h3_2,9,13.49,-75.84,2,PM,25.9
1987,h3_3,9,29.69,-64.51,5,PM,28.98
1987,h3_4,14,33.39,-77.63,2,PM,35.31
1987,h3_5,2,23.92,-60.96,5,PS,32.67
1987,h3_6,18,22.39,-83.54,2,PF,36.16
1987,h3_7,3,29.13,-81.15,5,PS,29.07
1987,h3_8,15,20.85,-60.21,1,PF,35.59
1987,h3_9,22,26.74,-88.7,5,PF,39.95
1987,h3_10,14,16.47,-61.78,3,PM,35.14
1987,h3_11,7,34.0,-67.31,2,PM,40.66
1987,h3_12,8,25.68,-67.57,1,PM,35.66
1988,h3_0,19,33.48,-66.34,1,PF,37.29
1988,h3_1,1,33.65,-74.52,4,PS,25.06
1988,h3_2,12,27.0,-75.14,2,PM,30.58
1988,h3_3,19,24.33,-76.92,1,PF,44.04
1988,h3_4,7,32.44,-71.91,5,PM,41.11
1988,h3_5,7,30.73,-84.02,2,PM,41.27
1988,h3_6,7,12.49,-75.4,2,PM,23.2
1988,h3_7,5,24.2,-75.11,1,PM,35.39
1988,h3_8,16,28.27,-87.88,4,PF,40.72
1988,h3_9,7,34.69,-89.4,1,PM,43.52
1988,h3_10,4,33.32,-74.58,2,PS,26.01
1988,h3_11,20,25.97,-81.74,3,PF,38.26
1988,h3_12,2,15.27,-71.71,3,PS,26.98
1989,h3_0,9,25.62,-77.33,5,PM,36.96
1989,h3_1,5,24.43,-62.64,3,PM,39.25
1989,h3_2,4,16.57,-79.12,2,PS,27.17
1989,h3_3,20,27.48,-60.87,1,PF,38.27
1989,h3_4,1,19.11,-73.21,5,PS,24.71
1989,h3_5,1,11.35,-69.09,2,PS,23.73
1989,h3_6,17,17.89,-62.89,5,PF,37.18
1989,h3_7,16,22.7,-68.62,4,PF,31.68
1989,h3_8,13,18.04,-65.53,3,PM,28.67
1989,h3_9,3,12.91,-63.24,3,PS,24.37
1989,h3_10,23,24.85,-78.72,4,PF,41.05
1989,h3_11,8,13.77,-74.92,2,PM,24.14
1989,h3_12,7,10.9,-63.49,5,PM,28.07
1990,h3_0,6,27.24,-81.22,3,PM,38.96
1990,h3_1,13,16.25,-81.32,5,PM,25.7
1990,h3_2,16,18.02,-80.25,1,PF,38.5
1990,h3_3,16,27.76,-85.41,5,PF,32.13
1990,h3_4,6,20.41,-61.85,5,PM,30.65
1990,h3_5,5,21.04,-81.6,4,PM,31.92
1990,h3_6,1,19.07,-82.83,5,PS,25.73
1990,h3_7,4,28.53,-65.56,1,PS,30.51
1990,h3_8,16,29.73,-66.41,1,PF,40.18
1990,h3_9,20,29.13,-80.9,2,PF,37.22
1990,h3_10,17,19.16,-84.96,2,PF,34.86
1990,h3_11,5,24.95,-65.68,1,PM,34.52
1990,h3_12,3,27.92,-82.17,4,PS,24.34
1991,h3_0,3,28.65,-65.18,4,PS,29.73
1991,h3_1,5,31.85,-86.08,5,PM,33.62
1991,h3_2,18,18.13,-85.47,5,PF,34.6
1991,h3_3,20,14.09,-73.38,1,PF,37.81
1991,h3_4,18,23.42,-85.26,3,PF,38.13
1991,h3_5,8,30.32,-69.01,1,PM,41.84
1991,h3_6,16,30.43,-67.94,5,PF,41.91
1991,h3_7,3,28.19,-76.71,1,PS,24.16
1991,h3_8,14,25.0,-68.94,3,PM,38.73
1991,h3_9,6,24.36,-67.71,1,PM,37.12
1991,h3_10,14,10.17,-76.25,4,PM,24.61
1991,h3_11,18,18.02,-72.37,5,PF,32.61
1991,h3_12,21,27.68,-63.15,3,PF,38.42
1992,h3_0,2,12.67,-85.24,5,PS,19.61
1992,h3_1,1,21.68,-63.9,4,PS,26.31
1992,h3_2,19,32.83,-75.97,1,PF,49.32
1992,h3_3,14,32.49,-77.04,2,PM,34.96
1992,h3_4,11,27.91,-89.84,3,PM,39.53
1992,h3_5,16,31.98,-88.74,1,PF,47.19
1992,h3_6,23,22.14,-61.1,4,PF,41.75
1992,h3_7,7,11.52,-75.43,5,PM,29.53
1992,h3_8,24,13.86,-86.59,1,PF,29.82
1992,h3_9,15,13.33,-74.94,2,PF,33.02
1992,h3_10,9,23.4,-86.71,1,PM,36.89
1992,h3_11,11,25.99,-87.78,1,PM,37.92
1992,h3_12,20,12.1,-74.73,1,PF,26.59
1993,h3_0,19,21.19,-75.46,5,PF,32.57
1993,h3_1,11,30.99,-73.93,4,PM,39.33
1993,h3_2,8,29.38,-62.79,5,PM,32.74
1993,h3_3,5,11.43,-65.71,2,PM,22.17
1993,h3_4,3,28.09,-69.2,1,PS,34.62
1993,h3_5,2,32.96,-78.01,3,PS,32.95
1993,h3_6,14,21.52,-89.66,1,PM,30.81
1993,h3_7,7,22.72,-65.42,4,PM,26.66
1993,h3_8,18,13.18,-63.95,4,PF,29.95
1993,h3_9,24,13.24,-75.48,1,PF,34.37
1993,h3_10,21,10.33,-70.49,1,PF,24.18
1993,h3_11,21,19.81,-73.94,2,PF,41.99
1993,h3_12,20,28.11,-67.69,2,PF,45.73
1994,h3_0,19,22.82,-64.96,5,PF,41.33
